delivery_risk,delivery_status,late_delivery_risk,customer_segment,department_name,order_item_profit_ratio,order_item_quantity,order_status,shipping_mode,order_year,order_month,order_day,order_hour,order_minute,order_weekend,ship_year,ship_month,ship_day,ship_hour,ship_minute,ship_weekend
2,Late delivery,1,Corporate,Apparel,0.289999992,2,PENDING_PAYMENT,Second Class,2016,6,16,9,45,0,2016,6,20,9,45,0
1,Late delivery,1,Corporate,Fan Shop,0.340000004,1,ON_HOLD,First Class,2017,1,20,9,6,0,2017,1,22,9,6,1
1,Late delivery,1,Consumer,Fan Shop,0.319999993,4,ON_HOLD,First Class,2016,8,27,10,42,1,2016,8,29,10,42,0
-2,Advance shipping,0,Consumer,Apparel,0.439999998,3,PENDING_PAYMENT,Standard Class,2016,5,5,9,49,0,2016,5,7,9,49,1
0,Shipping on time,0,Consumer,Golf,-1.649999976,1,PROCESSING,Second Class,2017,4,16,21,15,1,2017,4,18,21,15,0
1,Late delivery,1,Home Office,Golf,0.379999995,2,PENDING_PAYMENT,First Class,2016,9,30,14,52,0,2016,10,2,14,52,1
-2,Advance shipping,0,Consumer,Fan Shop,0.280000001,1,ON_HOLD,Standard Class,2016,2,7,0,29,1,2016,2,9,0,29,0
1,Late delivery,1,Home Office,Golf,0.280000001,1,ON_HOLD,Same Day,2016,12,12,22,39,0,2016,12,13,10,39,0
-2,Advance shipping,0,Corporate,Fan Shop,0.300000012,1,PROCESSING,Standard Class,2015,6,15,14,39,0,2015,6,17,14,39,0
3,Late delivery,1,Corporate,Fan Shop,0.029999999,1,COMPLETE,Second Class,2015,10,28,7,38,0,2015,11,2,7,38,0
0,Shipping on time,0,Corporate,Apparel,0.349999994,2,ON_HOLD,Second Class,2016,3,21,14,16,0,2016,3,23,14,16,0
-2,Advance shipping,0,Corporate,Golf,0.159999996,4,CLOSED,Standard Class,2017,1,10,5,58,0,2017,1,12,5,58,0
1,Late delivery,1,Consumer,Footwear,0.109999999,5,COMPLETE,Standard Class,2015,1,6,1,55,0,2015,1,11,1,55,1
2,Late delivery,1,Corporate,Fan Shop,0.25999999,2,COMPLETE,Standard Class,2017,9,7,14,2,0,2017,9,13,14,2,0
-2,Advance shipping,0,Corporate,Fan Shop,0.460000008,1,PENDING_PAYMENT,Standard Class,2016,8,21,15,37,1,2016,8,23,15,37,0
0,Shipping on time,0,Consumer,Footwear,-1.700000048,3,COMPLETE,Standard Class,2015,3,30,20,32,0,2015,4,3,20,32,0
2,Late delivery,1,Consumer,Golf,0.059999999,1,PENDING_PAYMENT,Standard Class,2016,2,28,18,9,1,2016,3,5,18,9,1
0,Shipping on time,0,Corporate,Golf,0.170000002,4,COMPLETE,Same Day,2015,1,15,1,22,0,2015,1,15,13,22,0
0,Shipping on time,0,Corporate,Apparel,0.49000001,5,COMPLETE,Same Day,2016,9,17,10,30,1,2016,9,17,22,30,1
1,Late delivery,1,Consumer,Fan Shop,0.349999994,1,PENDING_PAYMENT,First Class,2016,9,1,12,38,0,2016,9,3,12,38,1
4,Late delivery,1,Consumer,Fan Shop,0.469999999,1,CLOSED,Second Class,2016,11,3,12,1,0,2016,11,9,12,1,0
1,Late delivery,1,Consumer,Golf,0.330000013,5,PENDING_PAYMENT,First Class,2016,5,18,22,35,0,2016,5,20,22,35,0
1,Late delivery,1,Corporate,Golf,0.449999988,1,PAYMENT_REVIEW,First Class,2016,1,5,23,28,0,2016,1,7,23,28,0
2,Late delivery,1,Consumer,Golf,0.289999992,5,PENDING,Standard Class,2017,2,7,9,47,0,2017,2,13,9,47,0
1,Late delivery,1,Consumer,Apparel,0.479999989,1,COMPLETE,Same Day,2017,8,15,18,48,0,2017,8,16,6,48,0
1,Late delivery,1,Consumer,Fan Shop,-0.769999981,4,PENDING_PAYMENT,Standard Class,2016,1,1,1,24,0,2016,1,6,1,24,0
-2,Advance shipping,0,Home Office,Fan Shop,0.289999992,1,CLOSED,Standard Class,2017,9,11,2,28,0,2017,9,13,2,28,0
1,Late delivery,1,Consumer,Outdoors,-0.109999999,5,PENDING_PAYMENT,Same Day,2017,4,21,18,37,0,2017,4,22,6,37,1
-1,Advance shipping,0,Consumer,Apparel,0.49000001,1,ON_HOLD,Standard Class,2016,2,24,11,30,0,2016,2,27,11,30,1
1,Late delivery,1,Consumer,Apparel,-0.649999976,2,COMPLETE,Standard Class,2015,4,21,21,55,0,2015,4,26,21,55,1
2,Late delivery,1,Corporate,Fan Shop,0.25999999,1,CLOSED,Standard Class,2016,3,14,10,14,0,2016,3,20,10,14,1
2,Late delivery,1,Consumer,Fan Shop,0.340000004,1,PENDING_PAYMENT,Second Class,2015,6,26,15,52,0,2015,6,30,15,52,0
3,Late delivery,1,Corporate,Apparel,0.300000012,1,PROCESSING,Second Class,2015,10,21,23,14,0,2015,10,26,23,14,0
2,Late delivery,1,Corporate,Golf,0.119999997,2,PENDING_PAYMENT,Standard Class,2015,5,4,1,3,0,2015,5,10,1,3,1
3,Late delivery,1,Corporate,Fan Shop,0.479999989,1,PENDING_PAYMENT,Second Class,2016,2,16,16,46,0,2016,2,21,16,46,1
2,Shipping canceled,0,Consumer,Golf,0.330000013,4,CANCELED,Second Class,2017,2,28,13,5,0,2017,3,4,13,5,1
1,Late delivery,1,Consumer,Footwear,0.460000008,1,PENDING_PAYMENT,Standard Class,2016,6,4,9,4,1,2016,6,9,9,4,0
1,Late delivery,1,Home Office,Outdoors,-0.170000002,4,COMPLETE,First Class,2015,10,7,7,50,0,2015,10,9,7,50,0
1,Late delivery,1,Corporate,Apparel,-1.549999952,1,PENDING_PAYMENT,Standard Class,2017,6,21,14,51,0,2017,6,26,14,51,0
4,Late delivery,1,Corporate,Fan Shop,0.340000004,1,PROCESSING,Second Class,2015,2,3,1,10,0,2015,2,9,1,10,0
2,Late delivery,1,Consumer,Apparel,0.280000001,1,ON_HOLD,Standard Class,2015,7,31,6,53,0,2015,8,6,6,53,0
-1,Advance shipping,0,Consumer,Fitness,0.170000002,1,PROCESSING,Standard Class,2018,1,11,0,12,0,2018,1,14,0,12,1
2,Late delivery,1,Corporate,Apparel,0.449999988,1,CLOSED,Standard Class,2015,3,21,23,32,1,2015,3,27,23,32,0
-1,Advance shipping,0,Consumer,Apparel,0.109999999,1,PROCESSING,Standard Class,2016,11,7,14,49,0,2016,11,10,14,49,0
-1,Advance shipping,0,Consumer,Apparel,0.280000001,1,PENDING,Standard Class,2015,9,8,10,30,0,2015,9,11,10,30,0
1,Late delivery,1,Consumer,Apparel,0.109999999,4,PENDING_PAYMENT,Second Class,2017,3,18,20,25,1,2017,3,21,20,25,0
2,Late delivery,1,Consumer,Fan Shop,0.079999998,1,PENDING,Standard Class,2016,6,21,18,20,0,2016,6,27,18,20,0
-1,Advance shipping,0,Consumer,Fan Shop,0.469999999,1,PROCESSING,Standard Class,2016,11,30,0,35,0,2016,12,3,0,35,1
-1,Advance shipping,0,Corporate,Fan Shop,0.379999995,1,PENDING,Standard Class,2017,6,10,4,53,1,2017,6,13,4,53,0
-1,Advance shipping,0,Consumer,Golf,0.479999989,3,COMPLETE,Standard Class,2017,7,19,4,18,0,2017,7,22,4,18,1
-1,Advance shipping,0,Consumer,Apparel,0.349999994,3,CLOSED,Standard Class,2015,1,22,9,36,0,2015,1,25,9,36,1
1,Late delivery,1,Corporate,Fan Shop,0.170000002,1,PENDING_PAYMENT,Second Class,2015,2,11,0,49,0,2015,2,14,0,49,1
2,Late delivery,1,Corporate,Fan Shop,0.059999999,3,PENDING_PAYMENT,Second Class,2015,2,27,0,47,0,2015,3,3,0,47,0
1,Late delivery,1,Consumer,Fan Shop,-0.129999995,2,COMPLETE,Second Class,2015,7,25,13,12,1,2015,7,28,13,12,0
-1,Advance shipping,0,Consumer,Apparel,0.289999992,1,PROCESSING,Standard Class,2015,7,24,19,41,0,2015,7,27,19,41,0
-2,Advance shipping,0,Consumer,Footwear,0.310000002,5,ON_HOLD,Standard Class,2016,12,19,1,26,0,2016,12,21,1,26,0
-1,Advance shipping,0,Corporate,Golf,-0.449999988,2,COMPLETE,Standard Class,2015,11,13,1,18,0,2015,11,16,1,18,0
0,Shipping on time,0,Consumer,Apparel,0.360000014,1,PAYMENT_REVIEW,Standard Class,2015,4,28,11,13,0,2015,5,2,11,13,1
1,Late delivery,1,Consumer,Golf,0.460000008,4,PENDING,First Class,2016,12,17,0,23,1,2016,12,19,0,23,0
3,Late delivery,1,Consumer,Apparel,0.300000012,1,COMPLETE,Second Class,2018,1,30,21,22,0,2018,2,4,21,22,1
0,Shipping on time,0,Consumer,Apparel,0.460000008,1,PROCESSING,Standard Class,2016,9,11,23,50,1,2016,9,15,23,50,0
1,Late delivery,1,Corporate,Golf,0.079999998,2,COMPLETE,First Class,2016,9,11,11,34,1,2016,9,13,11,34,0
1,Late delivery,1,Corporate,Golf,0.090000004,2,COMPLETE,First Class,2016,12,29,17,54,0,2016,12,31,17,54,1
0,Shipping on time,0,Consumer,Golf,0.469999999,1,PROCESSING,Standard Class,2015,11,9,11,49,0,2015,11,13,11,49,0
1,Late delivery,1,Home Office,Outdoors,0.090000004,3,PROCESSING,Same Day,2015,9,9,16,17,0,2015,9,10,4,17,0
1,Late delivery,1,Home Office,Golf,-0.230000004,3,PROCESSING,Standard Class,2017,4,26,10,1,0,2017,5,1,10,1,0
-1,Advance shipping,0,Corporate,Fan Shop,0.090000004,1,PENDING_PAYMENT,Standard Class,2016,6,6,21,41,0,2016,6,9,21,41,0
1,Late delivery,1,Consumer,Apparel,0.01,5,PENDING_PAYMENT,Standard Class,2016,10,24,4,40,0,2016,10,29,4,40,1
1,Late delivery,1,Consumer,Apparel,-1.700000048,2,PROCESSING,Second Class,2017,8,3,6,54,0,2017,8,6,6,54,1
1,Late delivery,1,Consumer,Golf,-0.200000003,4,PENDING_PAYMENT,Same Day,2017,8,8,21,47,0,2017,8,9,9,47,0
1,Late delivery,1,Consumer,Fan Shop,0.449999988,1,PROCESSING,First Class,2016,9,8,21,54,0,2016,9,10,21,54,1
-2,Advance shipping,0,Corporate,Golf,0.330000013,3,COMPLETE,Standard Class,2016,2,14,5,54,1,2016,2,16,5,54,0
1,Late delivery,1,Corporate,Apparel,0.330000013,2,PENDING_PAYMENT,Second Class,2015,6,18,23,35,0,2015,6,21,23,35,1
1,Late delivery,1,Corporate,Fan Shop,0.349999994,1,PENDING,First Class,2016,1,15,17,51,0,2016,1,17,17,51,1
1,Late delivery,1,Home Office,Fan Shop,0.25999999,2,COMPLETE,Same Day,2016,4,13,18,57,0,2016,4,14,6,57,0
-2,Advance shipping,0,Consumer,Footwear,0.469999999,3,PENDING,Standard Class,2015,12,12,17,54,1,2015,12,14,17,54,0
1,Late delivery,1,Home Office,Apparel,0.050000001,1,CLOSED,Standard Class,2015,5,4,16,28,0,2015,5,9,16,28,1
-2,Advance shipping,0,Consumer,Fan Shop,0.349999994,1,PENDING_PAYMENT,Standard Class,2017,9,5,9,50,0,2017,9,7,9,50,0
1,Late delivery,1,Home Office,Apparel,0.159999996,1,CLOSED,Second Class,2017,5,19,5,36,0,2017,5,22,5,36,0
2,Late delivery,1,Consumer,Fan Shop,0.360000014,1,ON_HOLD,Standard Class,2016,7,14,9,22,0,2016,7,20,9,22,0
1,Late delivery,1,Consumer,Fan Shop,0.300000012,1,PENDING_PAYMENT,First Class,2017,5,6,17,22,1,2017,5,8,17,22,0
-1,Advance shipping,0,Consumer,Fan Shop,-0.079999998,1,PROCESSING,Standard Class,2016,2,11,15,11,0,2016,2,14,15,11,1
-1,Advance shipping,0,Corporate,Apparel,0.409999996,1,PROCESSING,Standard Class,2017,8,21,23,21,0,2017,8,24,23,21,0
-1,Advance shipping,0,Consumer,Apparel,0.479999989,1,PENDING,Standard Class,2016,12,3,5,40,1,2016,12,6,5,40,0
2,Shipping canceled,0,Consumer,Golf,0.449999988,5,CANCELED,Standard Class,2017,7,12,19,12,0,2017,7,18,19,12,0
0,Shipping on time,0,Consumer,Fan Shop,0.100000001,1,COMPLETE,Standard Class,2017,8,11,2,41,0,2017,8,15,2,41,0
1,Late delivery,1,Corporate,Apparel,0.090000004,4,PENDING_PAYMENT,First Class,2016,5,2,22,58,0,2016,5,4,22,58,0
-1,Advance shipping,0,Home Office,Golf,0.280000001,5,COMPLETE,Standard Class,2016,4,5,22,28,0,2016,4,8,22,28,0
-2,Advance shipping,0,Corporate,Golf,0.270000011,3,COMPLETE,Standard Class,2016,10,2,18,22,1,2016,10,4,18,22,0
0,Shipping on time,0,Consumer,Fitness,0.100000001,1,PENDING,Standard Class,2015,8,9,0,23,1,2015,8,13,0,23,0
2,Late delivery,1,Corporate,Footwear,0.02,4,COMPLETE,Standard Class,2017,9,3,10,11,1,2017,9,9,10,11,1
0,Shipping on time,0,Consumer,Fan Shop,0.289999992,1,COMPLETE,Standard Class,2015,6,25,17,5,0,2015,6,29,17,5,0
0,Shipping on time,0,Corporate,Fan Shop,0.119999997,1,COMPLETE,Same Day,2016,11,22,7,37,0,2016,11,22,19,37,0
-2,Advance shipping,0,Corporate,Fan Shop,0.180000007,1,COMPLETE,Standard Class,2015,12,18,1,47,0,2015,12,20,1,47,1
0,Shipping on time,0,Corporate,Fan Shop,0.330000013,1,PENDING_PAYMENT,Standard Class,2016,7,4,5,11,0,2016,7,8,5,11,0
2,Late delivery,1,Consumer,Fan Shop,-0.230000004,1,PROCESSING,Standard Class,2015,7,12,7,26,1,2015,7,18,7,26,1
2,Late delivery,1,Consumer,Apparel,-1.700000048,3,PENDING_PAYMENT,Standard Class,2016,5,21,0,20,1,2016,5,27,0,20,0
4,Late delivery,1,Consumer,Apparel,-0.730000019,1,PROCESSING,Second Class,2017,6,24,15,1,1,2017,6,30,15,1,0
1,Late delivery,1,Corporate,Fan Shop,0.449999988,1,PROCESSING,First Class,2015,7,7,7,58,0,2015,7,9,7,58,0
-1,Advance shipping,0,Corporate,Golf,0.360000014,1,COMPLETE,Standard Class,2016,12,20,7,34,0,2016,12,23,7,34,0
-1,Advance shipping,0,Home Office,Apparel,0.330000013,1,PROCESSING,Standard Class,2015,12,21,12,28,0,2015,12,24,12,28,0
2,Late delivery,1,Consumer,Fan Shop,-1.600000024,1,PENDING_PAYMENT,Second Class,2016,2,25,22,53,0,2016,2,29,22,53,0
1,Late delivery,1,Consumer,Apparel,0.439999998,1,PENDING_PAYMENT,Same Day,2016,3,28,14,46,0,2016,3,29,2,46,0
0,Shipping on time,0,Consumer,Apparel,0.469999999,1,PENDING,Standard Class,2015,5,24,3,49,1,2015,5,28,3,49,0
0,Shipping on time,0,Home Office,Fan Shop,0.01,1,PROCESSING,Standard Class,2017,7,19,11,39,0,2017,7,23,11,39,1
-1,Advance shipping,0,Consumer,Apparel,0.039999999,5,COMPLETE,Standard Class,2016,10,2,4,42,1,2016,10,5,4,42,0
4,Late delivery,1,Corporate,Apparel,-0.239999995,3,CLOSED,Second Class,2017,2,9,10,50,0,2017,2,15,10,50,0
1,Late delivery,1,Consumer,Outdoors,0.25999999,1,PENDING_PAYMENT,First Class,2016,3,13,12,52,1,2016,3,15,12,52,0
1,Late delivery,1,Consumer,Apparel,0.409999996,4,COMPLETE,Standard Class,2016,2,25,16,13,0,2016,3,1,16,13,0
2,Late delivery,1,Corporate,Fan Shop,0.49000001,1,COMPLETE,Standard Class,2016,3,18,14,5,0,2016,3,24,14,5,0
3,Late delivery,1,Consumer,Fan Shop,0.219999999,1,COMPLETE,Second Class,2017,3,23,16,43,0,2017,3,28,16,43,0
0,Shipping on time,0,Corporate,Apparel,-0.670000017,1,PROCESSING,Second Class,2016,6,26,2,2,1,2016,6,28,2,2,0
2,Late delivery,1,Corporate,Golf,0.469999999,5,COMPLETE,Standard Class,2017,4,22,18,47,1,2017,4,28,18,47,0
0,Shipping on time,0,Consumer,Fan Shop,0.079999998,3,COMPLETE,Standard Class,2015,6,9,17,28,0,2015,6,13,17,28,1
-2,Advance shipping,0,Consumer,Apparel,0.100000001,1,COMPLETE,Standard Class,2017,11,4,18,31,1,2017,11,6,18,31,0
1,Late delivery,1,Consumer,Fan Shop,0.109999999,1,PENDING,First Class,2016,3,10,23,12,0,2016,3,12,23,12,1
-1,Advance shipping,0,Consumer,Apparel,0.280000001,1,COMPLETE,Standard Class,2017,3,9,5,11,0,2017,3,12,5,11,1
2,Late delivery,1,Corporate,Outdoors,0.379999995,2,CLOSED,Second Class,2015,6,14,7,49,1,2015,6,18,7,49,0
2,Late delivery,1,Consumer,Golf,-2.549999952,1,PENDING_PAYMENT,Second Class,2017,4,6,16,42,0,2017,4,10,16,42,0
2,Late delivery,1,Consumer,Fan Shop,0.469999999,1,CLOSED,Standard Class,2015,11,26,0,24,0,2015,12,2,0,24,0
1,Late delivery,1,Consumer,Apparel,0.360000014,1,PROCESSING,Second Class,2016,12,4,6,11,1,2016,12,7,6,11,0
0,Shipping on time,0,Home Office,Apparel,-0.109999999,1,PENDING_PAYMENT,Second Class,2017,5,10,4,3,0,2017,5,12,4,3,0
0,Shipping on time,0,Home Office,Fan Shop,0.479999989,1,COMPLETE,Standard Class,2015,3,25,10,55,0,2015,3,29,10,55,1
-2,Advance shipping,0,Corporate,Golf,0.300000012,5,PROCESSING,Standard Class,2015,8,26,1,35,0,2015,8,28,1,35,0
-2,Advance shipping,0,Home Office,Apparel,0.050000001,4,PENDING_PAYMENT,Standard Class,2017,3,25,23,44,1,2017,3,27,23,44,0
2,Late delivery,1,Corporate,Apparel,0.25999999,1,PENDING,Standard Class,2016,4,11,9,9,0,2016,4,17,9,9,1
1,Late delivery,1,Consumer,Golf,0.119999997,2,COMPLETE,Same Day,2016,4,13,18,36,0,2016,4,14,6,36,0
-1,Advance shipping,0,Consumer,Apparel,0.310000002,5,COMPLETE,Standard Class,2017,3,28,11,38,0,2017,3,31,11,38,0
0,Shipping on time,0,Home Office,Apparel,0.039999999,2,PROCESSING,Standard Class,2017,9,9,9,8,1,2017,9,13,9,8,0
3,Late delivery,1,Consumer,Fan Shop,-0.189999998,2,PROCESSING,Second Class,2016,9,9,7,22,0,2016,9,14,7,22,0
0,Shipping on time,0,Consumer,Fan Shop,-0.029999999,1,COMPLETE,Standard Class,2017,6,25,21,51,1,2017,6,29,21,51,0
-2,Advance shipping,0,Consumer,Fan Shop,0.079999998,4,PROCESSING,Standard Class,2015,7,11,3,45,1,2015,7,13,3,45,0
-1,Advance shipping,0,Corporate,Fan Shop,0.25,3,PENDING_PAYMENT,Standard Class,2016,2,12,12,13,0,2016,2,15,12,13,0
0,Shipping canceled,0,Corporate,Fitness,0.349999994,4,CANCELED,Standard Class,2016,1,10,23,18,1,2016,1,14,23,18,0
1,Late delivery,1,Consumer,Golf,-0.050000001,4,COMPLETE,Standard Class,2015,3,14,5,30,1,2015,3,19,5,30,0
0,Shipping on time,0,Consumer,Outdoors,0.449999988,5,COMPLETE,Standard Class,2017,1,24,12,15,0,2017,1,28,12,15,1
0,Shipping on time,0,Corporate,Apparel,0.330000013,1,PENDING_PAYMENT,Second Class,2017,10,20,17,39,0,2017,10,22,17,39,1
1,Late delivery,1,Home Office,Golf,0.100000001,5,PROCESSING,First Class,2015,3,13,13,23,0,2015,3,15,13,23,1
2,Late delivery,1,Corporate,Fan Shop,0.300000012,1,PENDING_PAYMENT,Standard Class,2017,7,15,15,31,1,2017,7,21,15,31,0
1,Late delivery,1,Consumer,Golf,0.059999999,3,COMPLETE,First Class,2016,6,1,22,55,0,2016,6,3,22,55,0
2,Late delivery,1,Home Office,Apparel,0.180000007,1,PENDING_PAYMENT,Standard Class,2018,1,29,15,56,0,2018,2,4,15,56,1
2,Late delivery,1,Consumer,Apparel,0.469999999,1,PROCESSING,Standard Class,2015,9,3,8,56,0,2015,9,9,8,56,0
2,Late delivery,1,Home Office,Fan Shop,0.469999999,1,COMPLETE,Second Class,2016,12,3,0,46,1,2016,12,7,0,46,0
1,Late delivery,1,Home Office,Fan Shop,0.129999995,1,PENDING_PAYMENT,First Class,2015,10,15,9,35,0,2015,10,17,9,35,1
1,Late delivery,1,Consumer,Fan Shop,0.029999999,1,PENDING_PAYMENT,Standard Class,2016,6,25,21,50,1,2016,6,30,21,50,0
-1,Advance shipping,0,Corporate,Golf,0.469999999,2,PENDING,Standard Class,2017,2,25,7,39,1,2017,2,28,7,39,0
1,Late delivery,1,Corporate,Fan Shop,0.25999999,1,COMPLETE,Standard Class,2015,5,9,15,35,1,2015,5,14,15,35,0
1,Late delivery,1,Home Office,Apparel,-0.730000019,1,COMPLETE,First Class,2016,8,29,18,46,0,2016,8,31,18,46,0
1,Late delivery,1,Consumer,Fan Shop,0.079999998,4,PROCESSING,Second Class,2015,9,1,19,6,0,2015,9,4,19,6,0
-1,Advance shipping,0,Consumer,Golf,0.310000002,3,COMPLETE,Standard Class,2015,2,23,8,51,0,2015,2,26,8,51,0
0,Shipping on time,0,Consumer,Apparel,0.370000005,1,PENDING_PAYMENT,Standard Class,2015,9,15,9,16,0,2015,9,19,9,16,1
1,Late delivery,1,Consumer,Footwear,0.479999989,5,COMPLETE,First Class,2016,8,31,0,12,0,2016,9,2,0,12,0
1,Late delivery,1,Corporate,Golf,0.280000001,1,COMPLETE,Same Day,2016,6,2,22,23,0,2016,6,3,10,23,0
0,Shipping on time,0,Consumer,Fan Shop,0.449999988,1,PENDING_PAYMENT,Standard Class,2017,4,23,4,36,1,2017,4,27,4,36,0
1,Late delivery,1,Consumer,Golf,0.109999999,2,PENDING_PAYMENT,Standard Class,2015,3,9,6,23,0,2015,3,14,6,23,1
2,Late delivery,1,Corporate,Technology,0.460000008,1,PENDING,Standard Class,2017,10,17,22,44,0,2017,10,23,22,44,0
-1,Advance shipping,0,Corporate,Fan Shop,-0.319999993,1,PENDING,Standard Class,2017,3,12,19,1,1,2017,3,15,19,1,0
1,Late delivery,1,Consumer,Apparel,0.49000001,2,PENDING_PAYMENT,Second Class,2016,2,11,2,56,0,2016,2,14,2,56,1
0,Shipping on time,0,Home Office,Apparel,0.449999988,1,PROCESSING,Second Class,2016,12,7,23,11,0,2016,12,9,23,11,0
1,Late delivery,1,Corporate,Fan Shop,0.25999999,1,COMPLETE,First Class,2017,8,21,7,14,0,2017,8,23,7,14,0
-1,Advance shipping,0,Consumer,Fan Shop,0.469999999,1,PENDING_PAYMENT,Standard Class,2016,11,20,0,36,1,2016,11,23,0,36,0
-1,Advance shipping,0,Consumer,Fan Shop,0.289999992,1,CLOSED,Standard Class,2015,4,1,5,28,0,2015,4,4,5,28,1
0,Shipping on time,0,Home Office,Footwear,0.280000001,4,ON_HOLD,Same Day,2015,8,24,4,45,0,2015,8,24,16,45,0
1,Late delivery,1,Corporate,Golf,-0.800000012,5,PENDING_PAYMENT,First Class,2017,7,24,9,43,0,2017,7,26,9,43,0
1,Late delivery,1,Consumer,Fan Shop,0.100000001,1,COMPLETE,Standard Class,2016,8,9,12,8,0,2016,8,14,12,8,1
3,Late delivery,1,Corporate,Fan Shop,0.159999996,1,PROCESSING,Second Class,2015,1,2,5,4,0,2015,1,7,5,4,0
1,Late delivery,1,Corporate,Fan Shop,0.289999992,4,COMPLETE,Standard Class,2017,8,17,9,41,0,2017,8,22,9,41,0
0,Shipping on time,0,Corporate,Apparel,-0.01,1,COMPLETE,Standard Class,2015,5,15,16,37,0,2015,5,19,16,37,0
1,Late delivery,1,Consumer,Apparel,0.379999995,4,PROCESSING,Same Day,2017,1,14,20,40,1,2017,1,15,8,40,1
1,Late delivery,1,Consumer,Golf,0.349999994,3,COMPLETE,First Class,2017,8,3,7,57,0,2017,8,5,7,57,1
1,Late delivery,1,Consumer,Fan Shop,-0.189999998,1,COMPLETE,Standard Class,2015,5,11,9,37,0,2015,5,16,9,37,1
-1,Advance shipping,0,Consumer,Fan Shop,0.349999994,1,PENDING_PAYMENT,Standard Class,2015,2,12,8,20,0,2015,2,15,8,20,1
1,Late delivery,1,Corporate,Apparel,0.109999999,1,PENDING,Second Class,2015,3,15,3,34,1,2015,3,18,3,34,0
2,Late delivery,1,Consumer,Fan Shop,0.469999999,1,COMPLETE,Standard Class,2015,1,28,8,32,0,2015,2,3,8,32,0
1,Late delivery,1,Consumer,Fitness,0.189999998,4,COMPLETE,Second Class,2017,2,8,16,15,0,2017,2,11,16,15,1
1,Late delivery,1,Consumer,Apparel,0.449999988,1,PROCESSING,First Class,2017,11,4,17,49,1,2017,11,6,17,49,0
2,Late delivery,1,Home Office,Golf,-1.549999952,3,PENDING_PAYMENT,Standard Class,2017,4,28,6,10,0,2017,5,4,6,10,0
2,Late delivery,1,Consumer,Technology,0.270000011,1,COMPLETE,Second Class,2017,10,14,11,42,1,2017,10,18,11,42,0
3,Late delivery,1,Corporate,Golf,0.360000014,3,PROCESSING,Second Class,2015,4,12,15,26,1,2015,4,17,15,26,0
-1,Advance shipping,0,Corporate,Outdoors,0.379999995,3,PENDING_PAYMENT,Standard Class,2015,2,24,7,37,0,2015,2,27,7,37,0
0,Shipping on time,0,Home Office,Fan Shop,0.039999999,1,ON_HOLD,Second Class,2015,3,5,22,30,0,2015,3,7,22,30,1
1,Late delivery,1,Corporate,Fan Shop,0.209999993,1,COMPLETE,First Class,2017,4,6,7,36,0,2017,4,8,7,36,1
-1,Advance shipping,0,Consumer,Apparel,0.270000011,5,PENDING_PAYMENT,Standard Class,2016,1,4,9,17,0,2016,1,7,9,17,0
-1,Advance shipping,0,Consumer,Golf,0.310000002,2,COMPLETE,Standard Class,2017,3,30,2,10,0,2017,4,2,2,10,1
1,Late delivery,1,Corporate,Golf,0.449999988,2,PENDING_PAYMENT,Standard Class,2017,4,7,22,50,0,2017,4,12,22,50,0
0,Shipping canceled,0,Home Office,Fan Shop,-1.700000048,1,CANCELED,Standard Class,2016,6,13,4,41,0,2016,6,17,4,41,0
0,Shipping on time,0,Consumer,Apparel,0.5,1,PENDING_PAYMENT,Standard Class,2015,11,13,6,54,0,2015,11,17,6,54,0
0,Shipping on time,0,Consumer,Outdoors,0.300000012,5,PROCESSING,Standard Class,2017,4,15,9,10,1,2017,4,19,9,10,0
-1,Advance shipping,0,Consumer,Outdoors,0.209999993,5,CLOSED,Standard Class,2015,6,4,5,44,0,2015,6,7,5,44,1
1,Late delivery,1,Home Office,Golf,0.25999999,2,CLOSED,Standard Class,2016,10,3,23,27,0,2016,10,8,23,27,1
1,Late delivery,1,Consumer,Footwear,0.02,1,COMPLETE,Standard Class,2016,2,22,23,24,0,2016,2,27,23,24,1
0,Shipping on time,0,Consumer,Fan Shop,0.349999994,2,PENDING_PAYMENT,Standard Class,2017,4,24,1,37,0,2017,4,28,1,37,0
0,Shipping on time,0,Home Office,Golf,0.460000008,2,COMPLETE,Standard Class,2015,3,21,12,19,1,2015,3,25,12,19,0
1,Late delivery,1,Corporate,Apparel,0.5,1,ON_HOLD,First Class,2017,12,15,3,34,0,2017,12,17,3,34,1
-1,Advance shipping,0,Corporate,Fan Shop,-0.800000012,1,COMPLETE,Standard Class,2016,7,7,13,24,0,2016,7,10,13,24,1
-1,Advance shipping,0,Corporate,Fan Shop,0.100000001,1,PROCESSING,Standard Class,2015,10,17,1,10,1,2015,10,20,1,10,0
-1,Advance shipping,0,Corporate,Apparel,0.340000004,1,PENDING_PAYMENT,Standard Class,2017,10,18,20,28,0,2017,10,21,20,28,1
-2,Advance shipping,0,Corporate,Fan Shop,0.330000013,1,PROCESSING,Standard Class,2017,8,12,4,16,1,2017,8,14,4,16,0
1,Late delivery,1,Corporate,Apparel,0.100000001,2,CLOSED,Second Class,2016,9,29,22,24,0,2016,10,2,22,24,1
1,Late delivery,1,Consumer,Apparel,0.079999998,1,PROCESSING,Standard Class,2017,11,5,11,20,1,2017,11,10,11,20,0
0,Shipping on time,0,Consumer,Fan Shop,-1.700000048,1,PENDING,Standard Class,2017,3,3,12,54,0,2017,3,7,12,54,0
